season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,8.2,7.575,21,39.0007,13,21,1,2011,95.4292
1,0,1,1,8.2,7.575,25,35.0008,14,21,1,2011,83.77743
1,0,1,1,6.56,6.06,26,30.0026,15,21,1,2011,93.53784
1,0,1,1,6.56,6.82,26,23.9994,16,21,1,2011,119.32694
1,0,1,1,5.74,6.06,28,23.9994,17,21,1,2011,136.40323
1,0,1,1,4.92,6.06,30,16.9979,18,21,1,2011,105.79747
1,0,1,1,4.92,5.305,30,22.0028,19,21,1,2011,65.51187
1,0,1,1,4.1,3.79,33,27.9993,20,21,1,2011,38.705128
1,0,1,1,3.28,3.79,38,19.0012,21,21,1,2011,27.620672
1,0,1,1,2.46,1.515,41,26.0027,22,21,1,2011,17.349318
1,0,1,1,2.46,2.275,38,22.0028,23,21,1,2011,13.819383
1,0,0,1,1.64,1.515,45,16.9979,0,22,1,2011,32.237442
1,0,0,2,1.64,0.0,41,26.0027,1,22,1,2011,17.43223
1,0,0,2,1.64,1.515,41,16.9979,2,22,1,2011,8.784673
1,0,0,2,1.64,1.515,41,19.0012,3,22,1,2011,4.681972
1,0,0,2,0.82,0.76,48,19.9995,4,22,1,2011,2.5244095
1,0,0,2,0.82,1.515,44,15.0013,6,22,1,2011,-3.1633627
1,0,0,1,0.82,0.76,44,19.0012,7,22,1,2011,23.140188
1,0,0,1,0.82,0.0,44,22.0028,8,22,1,2011,32.75998
1,0,0,1,1.64,1.515,41,16.9979,9,22,1,2011,38.70741
1,0,0,2,1.64,3.03,41,11.0014,10,22,1,2011,23.656963
1,0,0,2,2.46,3.79,38,8.9981,11,22,1,2011,28.564083
1,0,0,2,2.46,5.305,38,7.0015,12,22,1,2011,34.71108
1,0,0,1,3.28,8.335,35,0.0,13,22,1,2011,72.94491
1,0,0,1,4.1,6.82,33,7.0015,14,22,1,2011,80.636055
1,0,0,1,4.92,7.575,28,0.0,15,22,1,2011,66.13359
1,0,0,1,4.92,6.82,28,12.998,16,22,1,2011,76.18115
1,0,0,1,4.92,9.85,28,0.0,17,22,1,2011,62.92526
1,0,0,1,3.28,4.545,35,12.998,18,22,1,2011,61.867058
1,0,0,1,3.28,5.305,35,8.9981,19,22,1,2011,50.697273
1,0,0,1,2.46,3.79,45,11.0014,20,22,1,2011,47.505943
1,0,0,1,2.46,5.305,41,6.0032,21,22,1,2011,40.32564
1,0,0,1,2.46,7.575,49,0.0,22,22,1,2011,42.321564
1,0,0,1,1.64,3.79,57,7.0015,23,22,1,2011,35.30309
1,0,0,1,1.64,3.79,57,7.0015,0,23,1,2011,38.310955
1,0,0,1,1.64,3.79,57,7.0015,1,23,1,2011,30.552444
1,0,0,1,0.82,3.03,62,8.9981,2,23,1,2011,23.653648
1,0,0,1,0.82,3.03,62,8.9981,3,23,1,2011,16.253025
1,0,0,2,1.64,3.79,57,7.0015,5,23,1,2011,-1.2093227
1,0,0,2,1.64,3.79,57,7.0015,6,23,1,2011,-4.130115
1,0,0,1,3.28,5.305,58,11.0014,7,23,1,2011,8.524576
1,0,0,1,2.46,3.79,62,11.0014,8,23,1,2011,18.843592
1,0,0,1,4.1,3.79,54,23.9994,9,23,1,2011,32.593452
1,0,0,1,5.74,5.305,46,26.0027,10,23,1,2011,40.18531
1,0,0,1,5.74,6.82,43,15.0013,11,23,1,2011,69.57357
1,0,0,1,6.56,6.06,37,31.0009,12,23,1,2011,36.259502
1,0,0,1,5.74,5.305,33,26.0027,13,23,1,2011,54.32644
1,0,0,1,6.56,6.82,28,23.9994,14,23,1,2011,65.52717
1,0,0,1,6.56,6.82,28,23.9994,15,23,1,2011,67.724884
1,0,0,1,6.56,6.82,26,22.0028,16,23,1,2011,71.91268
1,0,0,1,5.74,5.305,26,26.0027,17,23,1,2011,62.098907
1,0,0,1,4.92,6.06,30,16.9979,18,23,1,2011,65.70335
1,0,0,1,4.92,6.06,30,19.0012,19,23,1,2011,59.756584
1,0,0,1,4.1,5.305,36,16.9979,20,23,1,2011,51.11051
1,0,0,1,4.1,5.305,36,12.998,21,23,1,2011,42.39357
1,0,0,1,3.28,4.545,38,12.998,22,23,1,2011,37.7558
1,0,0,1,2.46,3.03,41,15.0013,23,23,1,2011,35.08316
1,0,1,1,2.46,3.03,41,12.998,0,24,1,2011,12.9743595
1,0,1,1,1.64,2.275,45,12.998,1,24,1,2011,9.726047
1,0,1,1,1.64,1.515,45,16.9979,3,24,1,2011,8.968896
1,0,1,1,0.82,3.03,48,8.9981,4,24,1,2011,8.977506
1,0,1,1,0.82,3.03,48,8.9981,5,24,1,2011,22.569094
1,0,1,1,0.82,3.79,48,6.0032,6,24,1,2011,52.29792
1,0,1,1,0.82,6.06,48,0.0,7,24,1,2011,108.154564
1,0,1,1,1.64,6.82,49,0.0,8,24,1,2011,165.52031
1,0,1,1,2.46,7.575,41,0.0,9,24,1,2011,96.25044
1,0,1,1,4.1,6.82,42,0.0,10,24,1,2011,52.697445
1,0,1,1,4.1,6.06,46,8.9981,11,24,1,2011,58.81098
1,0,1,2,4.92,6.82,42,12.998,12,24,1,2011,61.618595
1,0,1,2,5.74,6.82,43,15.0013,13,24,1,2011,61.820602
1,0,1,2,5.74,6.82,46,15.0013,14,24,1,2011,62.790512
1,0,1,1,6.56,8.335,40,11.0014,15,24,1,2011,82.20066
1,0,1,1,6.56,7.575,47,16.9979,16,24,1,2011,123.352
1,0,1,1,5.74,6.06,50,16.9979,17,24,1,2011,153.74846
1,0,1,1,5.74,6.82,59,12.998,18,24,1,2011,129.18999
1,0,1,1,5.74,7.575,54,11.0014,19,24,1,2011,92.02403
1,0,1,1,5.74,6.82,59,12.998,20,24,1,2011,58.351448
1,0,1,1,5.74,7.575,63,11.0014,21,24,1,2011,40.518967
1,0,1,2,5.74,6.82,63,15.0013,22,24,1,2011,23.345325
1,0,1,2,6.56,7.575,64,16.9979,23,24,1,2011,17.59154
1,0,1,2,6.56,6.82,69,19.0012,0,25,1,2011,11.008176
1,0,1,2,6.56,8.335,69,11.0014,1,25,1,2011,7.2491384
1,0,1,1,6.56,7.575,69,15.0013,2,25,1,2011,3.3805873
1,0,1,1,5.74,8.335,74,7.0015,4,25,1,2011,0.22603679
1,0,1,1,5.74,6.82,74,15.0013,5,25,1,2011,13.29871
1,0,1,1,6.56,9.09,74,7.0015,6,25,1,2011,48.977646
1,0,1,1,6.56,7.575,74,15.0013,7,25,1,2011,130.21591
1,0,1,2,6.56,9.09,74,8.9981,8,25,1,2011,194.8715
1,0,1,2,8.2,11.365,64,6.0032,9,25,1,2011,97.31767
1,0,1,2,9.02,12.12,60,7.0015,10,25,1,2011,52.931232
1,0,1,2,9.84,12.12,60,8.9981,11,25,1,2011,63.839798
1,0,1,2,10.66,14.395,56,6.0032,12,25,1,2011,70.85029
1,0,1,2,10.66,13.635,56,8.9981,13,25,1,2011,68.59871
1,0,1,2,12.3,16.665,45,0.0,14,25,1,2011,69.02323
1,0,1,2,13.12,17.425,42,0.0,15,25,1,2011,79.75258
1,0,1,2,13.12,17.425,42,0.0,16,25,1,2011,123.107414
1,0,1,1,12.3,16.665,45,0.0,17,25,1,2011,219.5741
1,0,1,2,12.3,15.91,49,6.0032,18,25,1,2011,169.41136
1,0,1,2,10.66,12.88,65,11.0014,19,25,1,2011,107.49853
1,0,1,1,9.84,11.365,65,12.998,20,25,1,2011,72.02909
1,0,1,1,9.84,11.365,65,12.998,21,25,1,2011,47.95189
1,0,1,1,9.02,11.365,64,11.0014,22,25,1,2011,35.587444
1,0,1,2,9.02,11.365,64,11.0014,23,25,1,2011,24.803532
1,0,1,2,9.02,11.365,69,8.9981,0,26,1,2011,15.158042
1,0,1,2,9.84,12.12,65,8.9981,1,26,1,2011,10.681891
1,0,1,3,9.02,11.365,69,12.998,2,26,1,2011,5.9850726
1,0,1,3,8.2,9.09,86,19.0012,5,26,1,2011,9.162311
1,0,1,3,8.2,9.09,86,19.0012,6,26,1,2011,34.588333
1,0,1,3,9.02,10.605,87,19.9995,7,26,1,2011,85.74469
1,0,1,3,9.02,10.605,87,19.9995,8,26,1,2011,120.67304
1,0,1,3,9.02,10.605,87,19.9995,9,26,1,2011,79.4028
1,0,1,3,9.02,10.605,93,19.0012,10,26,1,2011,30.71571
1,0,1,3,9.02,9.85,93,22.0028,11,26,1,2011,20.399475
1,0,1,3,9.02,9.85,93,22.0028,12,26,1,2011,22.400606
1,0,1,3,9.02,9.85,93,22.0028,13,26,1,2011,28.810886
1,0,1,3,9.02,9.85,93,23.9994,14,26,1,2011,43.31044
1,0,1,3,9.02,9.09,93,31.0009,15,26,1,2011,74.622345
1,0,1,4,9.02,9.85,93,22.0028,16,26,1,2011,70.14539
1,0,1,3,8.2,9.09,93,23.9994,17,26,1,2011,86.75261
1,0,1,1,9.02,11.365,55,12.998,16,27,1,2011,125.622314
1,0,1,1,9.02,12.12,55,7.0015,17,27,1,2011,195.22583
1,0,1,1,8.2,11.365,69,6.0032,18,27,1,2011,158.17465
1,0,1,1,8.2,11.365,69,6.0032,19,27,1,2011,112.58382
1,0,1,1,7.38,10.605,74,6.0032,20,27,1,2011,71.194725
1,0,1,1,7.38,10.605,74,6.0032,21,27,1,2011,47.77603
1,0,1,1,7.38,10.605,74,6.0032,22,27,1,2011,35.527176
1,0,1,1,7.38,9.85,80,11.0014,23,27,1,2011,25.121935
1,0,1,2,8.2,10.605,75,8.9981,0,28,1,2011,14.443954
1,0,1,2,8.2,10.605,75,8.9981,1,28,1,2011,9.102129
1,0,1,2,8.2,10.605,75,11.0014,2,28,1,2011,4.108651
1,0,1,2,8.2,11.365,75,7.0015,3,28,1,2011,0.55322266
1,0,1,2,7.38,10.605,80,7.0015,5,28,1,2011,11.597043
1,0,1,2,7.38,9.85,80,8.9981,6,28,1,2011,45.373383
1,0,1,2,6.56,9.85,86,6.0032,7,28,1,2011,107.60432
1,0,1,2,6.56,9.85,86,6.0032,8,28,1,2011,172.72792
1,0,1,3,7.38,10.605,86,6.0032,9,28,1,2011,95.27225
1,0,1,3,7.38,10.605,86,7.0015,10,28,1,2011,32.76603
1,0,1,3,7.38,10.605,93,7.0015,11,28,1,2011,15.611656
1,0,1,3,7.38,10.605,93,7.0015,12,28,1,2011,17.686596
1,0,1,3,7.38,10.605,93,7.0015,13,28,1,2011,23.110868
1,0,1,3,9.02,13.635,80,0.0,14,28,1,2011,37.079567
1,0,1,2,8.2,12.88,86,0.0,15,28,1,2011,54.6628
1,0,1,1,9.02,13.635,80,0.0,16,28,1,2011,110.875244
1,0,1,1,9.84,12.12,75,8.9981,17,28,1,2011,174.76646
1,0,1,1,9.84,11.365,75,12.998,18,28,1,2011,153.48424
1,0,1,2,9.84,12.12,75,8.9981,19,28,1,2011,104.34379
1,0,1,2,9.84,11.365,70,12.998,20,28,1,2011,64.18783
1,0,1,2,9.02,11.365,75,8.9981,21,28,1,2011,43.177044
1,0,1,1,9.84,10.605,65,23.9994,22,28,1,2011,26.479733
1,0,1,1,9.84,11.365,60,15.0013,23,28,1,2011,26.827585
1,0,0,1,9.02,9.85,64,23.9994,0,29,1,2011,49.948196
1,0,0,1,9.02,11.365,64,12.998,1,29,1,2011,44.90902
1,0,0,1,9.02,11.365,64,11.0014,2,29,1,2011,35.569862
1,0,0,1,8.2,10.605,64,8.9981,3,29,1,2011,25.579416
1,0,0,1,6.56,9.09,69,7.0015,4,29,1,2011,17.394388
1,0,0,1,6.56,9.09,64,8.9981,6,29,1,2011,10.826745
1,0,0,1,6.56,9.09,59,7.0015,7,29,1,2011,10.804261
1,0,0,1,7.38,9.85,55,11.0014,8,29,1,2011,22.881168
1,0,0,1,7.38,10.605,59,6.0032,9,29,1,2011,33.294308
1,0,0,2,7.38,10.605,64,7.0015,10,29,1,2011,28.147993
1,0,0,2,7.38,9.85,64,8.9981,11,29,1,2011,46.402626
1,0,0,2,8.2,9.85,59,12.998,12,29,1,2011,64.55392
1,0,0,2,9.02,11.365,55,11.0014,13,29,1,2011,71.63375
1,0,0,2,9.02,11.365,60,8.9981,14,29,1,2011,76.588196
1,0,0,1,9.02,10.605,69,16.9979,15,29,1,2011,73.43949
1,0,0,1,9.84,12.12,60,11.0014,16,29,1,2011,95.6304
1,0,0,1,9.84,14.395,60,0.0,17,29,1,2011,108.38687
1,0,0,1,9.02,11.365,69,8.9981,18,29,1,2011,78.00187
1,0,0,2,9.02,10.605,69,16.9979,19,29,1,2011,59.83262
1,0,0,1,7.38,10.605,74,6.0032,20,29,1,2011,60.145947
1,0,0,1,7.38,10.605,74,6.0032,21,29,1,2011,52.373997
1,0,0,1,6.56,9.85,80,6.0032,22,29,1,2011,45.5267
1,0,0,1,6.56,9.85,80,6.0032,23,29,1,2011,41.703377
1,0,0,1,6.56,9.09,80,7.0015,0,30,1,2011,55.766758
1,0,0,1,5.74,10.605,80,0.0,1,30,1,2011,49.192627
1,0,0,1,6.56,11.365,80,0.0,2,30,1,2011,39.29564
1,0,0,1,5.74,10.605,93,0.0,3,30,1,2011,29.556229
1,0,0,1,5.74,10.605,93,0.0,4,30,1,2011,20.092184
1,0,0,1,5.74,10.605,86,0.0,5,30,1,2011,12.5592
1,0,0,1,5.74,10.605,86,0.0,7,30,1,2011,11.381945
1,0,0,2,5.74,10.605,86,0.0,8,30,1,2011,6.1689463
1,0,0,2,6.56,11.365,80,0.0,9,30,1,2011,14.40252
1,0,0,2,7.38,12.12,80,0.0,10,30,1,2011,27.658909
1,0,0,1,9.02,13.635,75,0.0,11,30,1,2011,81.7352
1,0,0,1,12.3,15.91,52,7.0015,12,30,1,2011,120.41209
1,0,0,1,11.48,14.395,61,7.0015,13,30,1,2011,115.427185
1,0,0,1,11.48,15.15,61,6.0032,14,30,1,2011,126.16454
1,0,0,1,12.3,16.665,56,0.0,15,30,1,2011,140.43144
1,0,0,1,12.3,16.665,56,0.0,16,30,1,2011,134.65912
1,0,0,1,12.3,14.395,56,12.998,17,30,1,2011,97.500435
1,0,0,1,10.66,12.88,65,11.0014,18,30,1,2011,80.53496
1,0,0,1,10.66,12.88,65,12.998,19,30,1,2011,67.79233
1,0,0,2,10.66,13.635,65,7.0015,20,30,1,2011,70.04339
1,0,0,2,9.84,12.12,70,11.0014,21,30,1,2011,54.537712
1,0,0,2,9.84,11.365,70,12.998,22,30,1,2011,45.009674
1,0,0,2,9.84,10.605,65,19.0012,23,30,1,2011,34.99782
1,0,1,2,9.84,11.365,65,15.0013,0,31,1,2011,17.018131
1,0,1,1,9.02,10.605,64,16.9979,1,31,1,2011,10.989007
1,0,1,1,9.02,11.365,64,12.998,2,31,1,2011,6.482912
1,0,1,1,9.02,11.365,64,12.998,3,31,1,2011,3.3267763
1,0,1,1,8.2,9.85,59,15.0013,4,31,1,2011,6.1706624
1,0,1,1,7.38,8.335,64,19.0012,5,31,1,2011,19.581516
1,0,1,1,6.56,6.82,69,22.0028,6,31,1,2011,48.484417
1,0,1,2,6.56,6.82,64,19.0012,7,31,1,2011,129.6447
1,0,1,2,6.56,6.82,59,19.0012,8,31,1,2011,191.5415
1,0,1,2,6.56,6.82,59,19.9995,9,31,1,2011,136.14244
1,0,1,2,6.56,7.575,59,12.998,10,31,1,2011,60.89514
1,0,1,2,6.56,7.575,59,12.998,11,31,1,2011,55.17389
1,0,1,2,7.38,10.605,55,7.0015,12,31,1,2011,63.246567
1,0,1,2,6.56,11.365,59,0.0,13,31,1,2011,58.963264
1,0,1,2,7.38,9.85,55,8.9981,14,31,1,2011,65.61405
1,0,1,2,6.56,9.09,59,8.9981,15,31,1,2011,77.92038
1,0,1,2,6.56,9.09,56,12.998,16,31,1,2011,122.449905
1,0,1,2,6.56,7.575,59,12.998,17,31,1,2011,153.42055
1,0,1,2,6.56,7.575,55,15.0013,18,31,1,2011,117.98868
1,0,1,1,12.3,15.91,61,7.0015,19,31,1,2011,136.3044
1,0,1,3,6.56,8.335,59,11.0014,20,31,1,2011,45.54204
1,0,1,3,6.56,9.85,59,6.0032,21,31,1,2011,32.477776
1,0,1,2,6.56,9.09,59,7.0015,22,31,1,2011,28.22372
1,0,1,2,6.56,9.85,64,6.0032,23,31,1,2011,25.018341
1,0,0,1,10.66,10.605,35,30.0026,0,20,2,2011,38.31747
1,0,0,1,9.84,9.85,41,31.0009,1,20,2,2011,31.620258
1,0,0,1,9.84,9.85,41,36.9974,2,20,2,2011,29.36677
1,0,0,1,9.02,9.09,44,36.9974,3,20,2,2011,25.73778
1,0,0,1,9.02,9.09,44,36.9974,4,20,2,2011,24.60513
1,0,0,1,8.2,9.09,47,19.9995,6,20,2,2011,7.7323465
1,0,0,1,7.38,8.335,51,16.9979,7,20,2,2011,11.835033
1,0,0,1,8.2,11.365,51,7.0015,8,20,2,2011,26.065039
1,0,0,1,9.02,10.605,47,19.0012,9,20,2,2011,51.392834
1,0,0,2,10.66,12.88,41,12.998,10,20,2,2011,56.88389
1,0,0,2,12.3,15.15,33,11.0014,11,20,2,2011,73.13567
1,0,0,1,12.3,15.91,33,7.0015,12,20,2,2011,159.97548
1,0,0,1,13.94,16.665,29,0.0,13,20,2,2011,159.3463
1,0,0,1,14.76,17.425,27,11.0014,14,20,2,2011,193.4403
1,0,0,1,14.76,18.18,27,6.0032,15,20,2,2011,190.61485
1,0,0,1,14.76,18.18,29,6.0032,16,20,2,2011,177.88956
1,0,0,1,13.94,17.425,33,11.0014,17,20,2,2011,146.78864
1,0,0,2,13.94,16.665,36,8.9981,18,20,2,2011,82.194595
1,0,0,2,13.94,16.665,36,8.9981,19,20,2,2011,73.75142
1,0,0,2,13.94,18.18,42,0.0,20,20,2,2011,67.33713
1,0,0,2,13.12,17.425,53,0.0,21,20,2,2011,73.365814
1,0,0,2,13.12,15.15,57,15.0013,22,20,2,2011,49.272022
1,0,0,2,12.3,15.15,61,11.0014,23,20,2,2011,48.0749
1,1,0,2,13.94,15.15,42,22.0028,0,21,2,2011,21.69856
1,1,0,2,13.94,15.15,42,22.0028,1,21,2,2011,26.793756
1,1,0,2,13.94,15.15,42,22.0028,2,21,2,2011,33.90252
1,1,0,2,13.94,15.15,42,19.9995,3,21,2,2011,29.657059
1,1,0,1,13.12,15.91,45,11.0014,4,21,2,2011,14.992958
1,1,0,2,13.94,18.18,36,0.0,5,21,2,2011,11.709451
1,1,0,2,17.22,21.21,26,19.9995,6,21,2,2011,115.25571
1,1,0,2,17.22,21.21,26,19.0012,7,21,2,2011,117.67791
1,1,0,2,13.12,15.15,57,19.9995,8,21,2,2011,105.8475
1,1,0,2,13.12,15.15,57,19.0012,9,21,2,2011,128.00691
1,1,0,2,13.12,15.15,57,16.9979,10,21,2,2011,139.38403
1,1,0,2,13.12,16.665,57,7.0015,11,21,2,2011,83.462036
1,1,0,2,13.12,15.91,66,12.998,12,21,2,2011,147.80038
1,1,0,3,12.3,13.635,81,22.0028,13,21,2,2011,96.34797
1,1,0,2,13.12,15.15,76,16.9979,14,21,2,2011,137.56592
1,1,0,2,12.3,13.635,70,30.0026,15,21,2,2011,133.6815
1,1,0,3,11.48,12.12,75,27.9993,16,21,2,2011,137.02272
1,1,0,2,11.48,12.88,75,26.0027,17,21,2,2011,113.24111
1,1,0,2,9.84,10.605,87,23.9994,18,21,2,2011,78.76152
1,1,0,2,9.84,10.605,87,23.9994,19,21,2,2011,61.136448
1,1,0,3,9.84,10.605,81,26.0027,20,21,2,2011,57.75301
1,1,0,3,9.02,9.85,75,30.0026,21,21,2,2011,44.68274
1,1,0,3,8.2,8.335,75,27.9993,22,21,2,2011,27.392513
1,1,0,3,8.2,8.335,75,27.9993,23,21,2,2011,18.825136
1,0,1,2,4.92,6.06,80,19.0012,6,22,2,2011,43.486736
1,0,1,2,4.92,6.06,80,19.0012,7,22,2,2011,109.64333
1,0,1,2,4.92,6.06,80,16.9979,8,22,2,2011,163.12784
1,0,1,2,5.74,6.06,74,16.9979,9,22,2,2011,104.520256
1,0,1,1,6.56,9.09,69,0.0,10,22,2,2011,53.167988
1,0,1,1,6.56,11.365,64,0.0,11,22,2,2011,63.838272
1,0,1,1,8.2,11.365,59,7.0015,12,22,2,2011,77.61954
1,0,1,1,9.02,11.365,55,11.0014,13,22,2,2011,78.288216
1,0,1,1,9.02,11.365,55,12.998,14,22,2,2011,75.50765
1,0,1,1,9.84,11.365,48,12.998,15,22,2,2011,85.51548
1,0,1,1,9.02,11.365,51,11.0014,16,22,2,2011,133.26369
1,0,1,1,9.02,10.605,51,15.0013,17,22,2,2011,196.5664
1,0,1,1,9.02,11.365,47,8.9981,18,22,2,2011,164.51747
1,0,1,1,8.2,9.09,47,19.0012,19,22,2,2011,95.734665
1,0,1,1,8.2,9.85,47,15.0013,20,22,2,2011,64.06127
1,0,1,1,8.2,9.85,47,16.9979,21,22,2,2011,41.09799
1,0,1,1,6.56,7.575,43,16.9979,22,22,2,2011,25.087132
1,0,1,1,6.56,7.575,43,16.9979,23,22,2,2011,19.624842
1,0,1,1,5.74,6.82,50,12.998,0,23,2,2011,13.228857
1,0,1,1,5.74,7.575,46,11.0014,1,23,2,2011,8.122972
1,0,1,1,4.92,7.575,50,8.9981,2,23,2,2011,3.4784362
1,0,1,1,4.92,6.82,50,11.0014,3,23,2,2011,1.5202222
1,0,1,1,4.92,7.575,50,7.0015,5,23,2,2011,18.772285
1,0,1,1,4.92,7.575,50,7.0015,6,23,2,2011,61.650112
1,0,1,1,4.92,7.575,54,8.9981,7,23,2,2011,154.36754
1,0,1,1,5.74,7.575,54,11.0014,8,23,2,2011,228.66315
1,0,1,1,7.38,10.605,51,6.0032,9,23,2,2011,104.784386
1,0,1,1,8.2,12.88,40,0.0,10,23,2,2011,61.545643
1,0,1,1,9.84,12.88,41,7.0015,11,23,2,2011,77.71328
1,0,1,1,10.66,14.395,35,6.0032,12,23,2,2011,79.94028
1,0,1,1,12.3,15.91,28,6.0032,13,23,2,2011,77.225044
1,0,1,1,13.12,16.665,29,7.0015,14,23,2,2011,80.29729
1,0,1,1,13.94,17.425,25,6.0032,15,23,2,2011,88.976524
1,0,1,1,13.94,18.18,25,0.0,16,23,2,2011,125.764114
1,0,1,1,13.94,17.425,25,6.0032,17,23,2,2011,219.87741
1,0,1,1,13.12,16.665,26,6.0032,18,23,2,2011,178.06113
1,0,1,1,12.3,16.665,33,0.0,19,23,2,2011,137.26363
1,0,1,1,9.84,12.12,60,11.0014,20,23,2,2011,78.2052
1,0,1,1,9.84,14.395,48,0.0,21,23,2,2011,61.591965
1,0,1,1,9.84,14.395,48,0.0,22,23,2,2011,47.75753
1,0,1,1,9.02,12.88,55,6.0032,23,23,2,2011,35.547348
1,0,1,1,9.02,12.88,55,6.0032,0,24,2,2011,15.21879
1,0,1,1,9.02,12.88,60,6.0032,1,24,2,2011,9.621654
1,0,1,1,8.2,11.365,64,6.0032,2,24,2,2011,3.1339
1,0,1,1,8.2,10.605,64,8.9981,3,24,2,2011,-0.3168006
1,0,1,1,8.2,10.605,69,8.9981,5,24,2,2011,15.730083
1,0,1,1,8.2,9.85,69,12.998,6,24,2,2011,60.285942
1,0,1,1,8.2,9.85,72,12.998,7,24,2,2011,161.10951
1,0,1,1,9.84,11.365,70,15.0013,8,24,2,2011,257.46536
1,0,1,2,9.84,10.605,75,19.9995,9,24,2,2011,111.69753
1,0,1,2,10.66,12.12,70,19.0012,10,24,2,2011,56.449867
1,0,1,2,13.12,14.395,57,26.0027,11,24,2,2011,72.66272
1,0,1,2,14.76,16.665,53,23.9994,12,24,2,2011,87.391716
1,0,1,2,15.58,19.695,54,19.9995,13,24,2,2011,92.24041
1,0,1,2,16.4,20.455,50,19.9995,14,24,2,2011,91.20013
1,0,1,3,16.4,20.455,54,26.0027,15,24,2,2011,74.268585
1,0,1,3,15.58,19.695,62,19.0012,16,24,2,2011,94.265915
1,0,1,3,14.76,17.425,66,12.998,17,24,2,2011,146.91026
1,0,1,2,13.94,15.15,87,22.0028,18,24,2,2011,139.07153
1,0,1,3,13.94,15.15,93,19.9995,19,24,2,2011,73.52694
1,0,1,2,13.94,15.15,93,23.9994,20,24,2,2011,61.823643
1,0,1,2,13.94,15.15,87,22.0028,21,24,2,2011,45.43938
1,0,1,3,13.94,15.91,87,19.0012,22,24,2,2011,28.874748
1,0,1,2,13.12,15.15,93,15.0013,23,24,2,2011,29.372877
1,0,1,3,13.12,17.425,93,0.0,0,25,2,2011,22.702835
1,0,1,2,13.12,17.425,100,0.0,1,25,2,2011,16.177996
1,0,1,2,13.12,17.425,100,0.0,2,25,2,2011,9.350678
1,0,1,2,13.12,16.665,93,7.0015,3,25,2,2011,4.1738644
1,0,1,2,13.12,16.665,93,7.0015,5,25,2,2011,14.174536
1,0,1,3,13.94,17.425,93,6.0032,6,25,2,2011,33.65778
1,0,1,3,13.94,16.665,100,8.9981,7,25,2,2011,81.13767
1,0,1,3,14.76,17.425,93,8.9981,8,25,2,2011,153.56342
1,0,1,3,13.94,15.15,93,23.9994,9,25,2,2011,72.673836
